Id,SalePrice
1693,163361.51
1694,183701.2
1695,168015.135
1696,263868.58
1697,173577.24
1698,332568.625
1699,315950.505
1700,243330.81
1701,266201.225
1702,254611.39
1703,247658.35
1704,294337.745
1705,238038.91166666668
1706,450113.515
1707,223545.72
1708,211082.575
1709,283458.35
1710,224759.50833333336
1711,260644.33
1712,252239.94
1713,243421.99
1714,222810.2
1715,202855.25
1716,175692.735
1717,168380.13
1718,139553.41
1719,207734.005
1720,252748.625
1721,167679.085
1722,133728.995
1723,158772.66
1724,214702.385
1725,231482.79
1726,185215.565
1727,172931.89
1728,187765.825
1729,161824.475
1730,165685.235
1731,122430.74
1732,132930.6
1733,128219.995
1734,135173.44
1735,131108.24
1736,116663.43
1737,350775.555
1738,207556.805
1739,273920.18
1740,189790.61
1741,177208.73
1742,174689.165
1743,175622.5
1744,306106.255
1745,231815.85
1746,283799.955
1747,223113.97
1748,209962.55
1749,159844.635
1750,151752.335
1751,234015.39
1752,124100.67
1753,143930.005
1754,220298.5
1755,163423.435
1756,120454.255
1757,122358.455
1758,147365.98
1759,174050.41
1760,155227.98
1761,151624.37
1762,169803.035
1763,168537.41
1764,117775.535
1765,173317.185
1766,171973.17
1767,201823.585
1768,140205.25
1769,176191.46913043477
1770,140462.0
1771,138542.425
1772,138636.225
1773,141266.75
1774,129954.045
1775,133633.315
1776,119987.795
1777,118565.5
1778,131118.675
1779,115693.58
1780,179207.46
1781,134036.525
1782,103023.38
1783,127135.625
1784,95782.89
1785,113275.96
1786,150082.945
1787,168942.4
1788,64179.855
1789,94768.415
1790,93301.965
1791,167451.45
1792,154365.32
1793,137713.345
1794,142332.65
1795,138071.5
1796,125123.505
1797,120020.695
1798,126478.915
1799,114303.99
1800,125991.955
1801,128951.445
1802,159598.735
1803,156703.735
1804,140374.385
1805,135975.25
1806,113855.41
1807,153902.985
1808,119304.995
1809,123215.57
1810,147913.365
1811,118149.865
1812,112796.655
1813,121173.92
1814,101479.48714285715
1815,69901.035
1816,103142.64
1817,125920.33
1818,139054.24
1819,114623.4
1820,83749.755
1821,124038.99
1822,151451.31
1823,63236.5
1824,137765.615
1825,139644.7
1826,105939.25
1827,107850.70785714286
1828,138524.355
1829,111764.145
1830,144572.985
1831,169838.78
1832,114245.785
1833,151357.525
1834,138139.76
1835,177137.26
1836,133783.68
1837,106715.145
1838,135242.79
1839,90070.68
1840,165207.68
1841,153241.705
1842,88603.68
1843,142748.415
1844,136602.765
1845,135632.02
1846,150397.625
1847,143420.23
1848,65014.775
1849,119971.09
1850,131757.19
1851,149849.345
1852,129510.55
1853,135449.6
1854,179415.765
1855,143811.92
1856,222865.11
1857,154374.83
1858,140463.59
1859,124318.26
1860,153875.02
1861,119628.98
1862,277212.075
1863,276466.01
1864,276466.01
1865,357082.46
1866,336461.325
1867,242474.575
1868,300531.09
1869,193564.35
1870,242583.32
1871,262087.86
1872,172579.385
1873,230223.27
1874,139857.0
1875,208353.575
1876,191477.0
1877,206702.965
1878,211247.605
1879,133619.665
1880,137285.965
1881,235629.4
1882,257973.99
1883,196680.65913043477
1884,218675.86
1885,259588.625
1886,297350.17
1887,202417.83
1888,280630.935
1889,167380.005
1890,135227.315
1891,143481.265
1892,112371.325
1893,138238.23
1894,129241.5
1895,149107.5
1896,123807.12
1897,118803.81
1898,108726.6
1899,131141.865
1900,149014.99
1901,159243.925
1902,129833.165
1903,225645.57
1904,137496.005
1905,176756.585
1906,148111.175
1907,196717.4
1908,116111.05
1909,136408.745
1910,125218.5
1911,192335.73
1912,271937.98
1913,150460.845
1914,63595.955
1915,348236.8
1916,78158.635
1917,258559.955
1918,135167.965
1919,155485.235
1920,155670.49
1921,406034.375
1922,337228.965
1923,205192.475
1924,230492.61
1925,229490.445
1926,382994.42
1927,141548.5
1928,158957.185
1929,125580.96
1930,126328.935
1931,139463.635
1932,135099.845
1933,173112.7
1934,183533.55833333335
1935,175324.29
1936,187517.2
1937,186650.72
1938,169593.62
1939,252324.48
1940,200126.66413043477
1941,177712.695
1942,192105.94
1943,199655.6
1944,325030.22
1945,367909.22
1946,162789.09
1947,315341.76
1948,171367.175
1949,232453.485
1950,178481.035
1951,266111.805
1952,228422.125
1953,164116.585
1954,205759.625
1955,131036.535
1956,278635.49
1957,165018.33
1958,316434.115
1959,139896.625
1960,115102.455
1961,120609.87
1962,94696.0
1963,105450.5
1964,112809.225
1965,157119.8
1966,161688.705
1967,292123.18
1968,383418.15
1969,373938.535
1970,397330.21
1971,407689.755
1972,352906.565
1973,272317.67
1974,312958.42
1975,450804.205
1976,277556.73
1977,355156.495
1978,343037.905
1979,346205.965
1980,190715.67
1981,352311.39
1982,232592.5
1983,218958.155
1984,170059.2
1985,209168.185
1986,203795.985
1987,187294.395
1988,179143.46
1989,187477.47
1990,220629.035
1991,213721.605
1992,212599.335
1993,176273.225
1994,242848.35
1995,182227.795
1996,255361.36
1997,328920.595
1998,336510.695
1999,249851.635
2000,304308.145
2001,264775.39
2002,227516.495
2003,255740.315
2004,274047.585
2005,226831.145
2006,225007.345
2007,249522.455
2008,213014.53
2009,190086.265
2010,195978.3866666667
2011,151322.81
2012,185846.99
2013,180728.425
2014,190119.25
2015,194496.03166666668
2016,192952.34
2017,206621.62333333335
2018,123074.03
2019,134316.93
2020,116984.575
2021,116529.205
2022,177079.25
2023,149609.345
2024,222623.82
2025,361226.845
2026,188737.27413043476
2027,148999.87
2028,156411.32
2029,171084.1325
2030,278743.885
2031,261537.12
2032,275887.07
2033,269726.02
2034,166666.835
2035,206602.52
2036,191002.475
2037,197363.875
2038,343563.25
2039,202785.72
2040,399045.9
2041,282890.225
2042,206516.715
2043,167493.48
2044,173416.0
2045,223810.745
2046,134434.02
2047,154171.66
2048,130493.54
2049,135450.295
2050,165799.3
2051,105738.43
2052,136837.125
2053,142709.5
2054,85511.545
2055,162196.275
2056,127282.205
2057,128478.94
2058,208950.1
2059,129687.915
2060,162923.64
2061,178921.53
2062,138417.0
2063,114398.12
2064,140377.15
2065,123903.925
2066,173511.005
2067,128440.87
2068,132721.005
2069,87881.81
2070,111448.095
2071,96182.87
2072,140572.4
2073,136985.75
2074,180530.35
2075,144051.37
2076,124600.13
2077,147692.04
2078,130977.87
2079,131701.195
2080,115884.2
2081,122910.33
2082,130493.115
2083,147345.165
2084,112193.62
2085,134069.085
2086,115567.3
2087,120162.655
2088,107632.765
2089,94556.06
2090,135221.46
2091,123690.78
2092,137474.55
2093,139676.065
2094,144482.25
2095,148344.27
2096,90245.315
2097,99471.42
2098,149092.435
2099,68323.335
2100,113252.9
2101,122868.465
2102,141355.225
2103,105932.56285714285
2104,132648.68
2105,131762.915
2106,76831.525
2107,251372.655
2108,118976.495
2109,114614.395
2110,120134.305
2111,150540.125
2112,138325.185
2113,116446.35
2114,108157.64
2115,148185.545
2116,109737.62
2117,145879.005
2118,119804.25
2119,109385.57
2120,110722.55
2121,115352.42
2122,104524.04
2123,90304.835
2124,189900.92
2125,141432.485
2126,166100.04
2127,150751.085
2128,127471.05
2129,100622.18
2130,146813.84
2131,155646.82
2132,111211.185
2133,114976.9
2134,118516.75
2135,106270.68
2136,82707.815
2137,116598.18
2138,138296.55
2139,151332.435
2140,135569.75
2141,137012.93
2142,138630.66
2143,144078.74
2144,116775.005
2145,133930.04
2146,150552.575
2147,160193.375
2148,130123.165
2149,135221.5
2150,245804.045
2151,133843.365
2152,170630.685
2153,161523.255
2154,108361.125
2155,127552.805
2156,223518.73
2157,235195.78
2158,234473.84
2159,224261.395
2160,175124.345
2161,247079.305
2162,426473.92
2163,354192.035
2164,261246.005
2165,175320.75
2166,143818.16
2167,204422.76
2168,210325.95
2169,196654.5
2170,213804.56
2171,144529.1
2172,139365.4
2173,160148.53
2174,241921.515
2175,318572.885
2176,327220.43
2177,253290.42
2178,224121.33
2179,147453.0
2180,186268.165
2181,193711.93
2182,217084.555
2183,193672.93
2184,138836.625
2185,133520.025
2186,145589.53
2187,148158.66
2188,153424.36
2189,173646.8
2190,86368.76
2191,88897.795
2192,92737.635
2193,97201.25
2194,100880.915
2195,115152.13
2196,110736.805
2197,110348.42
2198,163210.9
2199,161770.13
2200,128523.87
2201,129866.245
2202,195195.665
2203,163584.595
2204,167053.18
2205,110820.81
2206,137220.23
2207,239910.17
2208,229706.305
2209,188998.41
2210,123294.965
2211,111977.755
2212,110770.67
2213,104635.52
2214,142757.47
2215,101332.88
2216,146127.08
2217,77258.19
2218,91959.715
2219,75977.795
2220,84599.64
2221,352016.605
2222,264328.35
2223,280273.625
2224,215735.41
2225,138357.77
2226,179820.86
2227,194194.135
2228,276555.965
2229,250452.33
2230,159749.71
2231,216346.53
2232,178138.725
2233,171594.295
2234,246047.15
2235,202605.52
2236,269414.935
2237,342476.965
2238,197416.815
2239,129162.65
2240,163478.125
2241,148413.435
2242,135980.585
2243,139716.165
2244,93191.305
2245,92327.69
2246,144590.185
2247,99237.5
2248,124959.5
2249,126055.165
2250,138373.5
2251,129478.26
2252,178645.04
2253,155405.735
2254,178884.27
2255,191202.19
2256,186385.4
2257,192398.39
2258,174048.85
2259,179507.13333333336
2260,147668.43
2261,197983.6
2262,209669.62
2263,332475.71
2264,411450.03
2265,168667.355
2266,295507.19
2267,357462.935
2268,390768.915
2269,162260.84
2270,183327.75913043477
2271,250091.54
2272,204810.2
2273,162669.0
2274,171761.305
2275,159015.45
2276,163243.845
2277,181624.87
2278,154785.62
2279,121155.27
2280,118380.325
2281,178229.63
2282,175927.705
2283,98241.5
2284,110823.265
2285,152999.695
2286,129643.0
2287,365524.885
2288,273744.675
2289,373487.425
2290,433802.63
2291,318385.1
2292,395459.88
2293,443215.54
2294,400798.44
2295,447707.455
2296,283538.57
2297,323682.705
2298,337858.295
2299,353471.63
2300,324003.945
2301,289405.6
2302,227426.555
2303,240705.755
2304,244158.925
2305,184289.55
2306,183199.19
2307,187863.85
2308,225477.305
2309,285580.715
2310,225954.53
2311,195480.495
2312,175659.7
2313,173991.98
2314,174693.42
2315,172751.39
2316,187874.32
2317,176856.885
2318,172394.35
2319,177396.065
2320,182082.015
2321,252940.115
2322,169523.765
2323,185508.945
2324,172534.505
2325,239281.835
2326,167826.0
2327,213415.675
2328,224381.415
2329,182591.38333333336
2330,178149.875
2331,339617.02
2332,380390.775
2333,310608.3
2334,259505.64
2335,256299.84
2336,335654.17
2337,204074.035
2338,290414.86
2339,230796.635
2340,393512.07
2341,240950.655
2342,237567.77
2343,223021.865
2344,234545.0
2345,237375.18
2346,218515.835
2347,198386.375
2348,232944.425
2349,155267.025
2350,289162.865
2351,266868.275
2352,247775.315
2353,206935.02
2354,129882.71
2355,165019.62
2356,155561.935
2357,198580.59
2358,197992.915
2359,125590.035
2360,120586.34
2361,138720.435
2362,266870.365
2363,143641.81
2364,150483.555
2365,226452.205
2366,199060.715
2367,226320.11
2368,206958.135
2369,226465.01
2370,171474.75
2371,173460.0
2372,173450.375
2373,262483.62
2374,295757.76
2375,239467.465
2376,277320.625
2377,337672.065
2378,134787.05
2379,191459.19
2380,142545.445
2381,159410.945
2382,177734.65
2383,213157.55
2384,243279.325
2385,151134.75
2386,141102.435
2387,132626.87
2388,97170.805
2389,125963.525
2390,135228.25
2391,134953.74
2392,113960.765
2393,155504.9
2394,147891.91
2395,195844.025
2396,150667.125
2397,203193.25
2398,124967.105
2399,60445.765
2400,65931.205
2401,116463.315
2402,137865.0
2403,133240.14
2404,144642.61
2405,161759.75
2406,134766.5
2407,130715.575
2408,136744.125
2409,134730.915
2410,164239.91
2411,122866.92
2412,154303.375
2413,139758.08
2414,133018.88
2415,127447.765
2416,128748.045
2417,133981.965
2418,123965.38
2419,134087.765
2420,125524.585
2421,149594.9
2422,119930.93714285715
2423,131813.725
2424,148812.83
2425,173007.435
2426,124330.6
2427,133533.805
2428,167212.875
2429,116484.62
2430,130216.325
2431,120342.78
2432,134655.31
2433,143859.25
2434,144144.125
2435,150778.04
2436,105343.915
2437,112726.23
2438,121819.67
2439,109608.64214285715
2440,123179.08333333331
2441,109068.455
2442,104018.91
2443,112861.405
2444,125419.065
2445,89446.94
2446,133784.06
2447,221061.065
2448,145733.015
2449,117336.395
2450,154360.325
2451,124410.76
2452,215979.075
2453,97159.14
2454,123126.195
2455,104160.545
2456,140213.09
2457,118331.665
2458,111314.805
2459,110618.37
2460,141195.73
2461,118345.35
2462,139289.665
2463,119565.485
2464,152978.8
2465,135575.14
2466,118955.93
2467,161952.105
2468,98648.965
2469,93716.86
2470,179113.0
2471,203394.91
2472,169367.2
2473,118927.225
2474,108325.295
2475,227405.74
2476,110471.885
2477,130863.54
2478,160239.115
2479,113533.835
2480,133152.495
2481,122609.85
2482,135276.115
2483,118978.885
2484,120813.2
2485,124428.24
2486,152838.53
2487,174592.095
2488,161175.54
2489,150713.41
2490,151013.825
2491,92030.205
2492,177186.42
2493,137962.66
2494,162307.875
2495,98720.55
2496,217367.3
2497,151148.55
2498,118553.62
2499,90176.115
2500,130740.915
2501,137662.205
2502,147517.855
2503,99267.595
2504,182873.24
2505,217151.42
2506,257648.15
2507,322059.585
2508,253171.85
2509,217837.02
2510,233620.39
2511,187827.49166666667
2512,214199.87
2513,219063.59
2514,235399.58
2515,148274.04
2516,152795.61
2517,134082.485
2518,149776.25
2519,230527.445
2520,210048.675
2521,194537.215
2522,222397.175
2523,134044.5
2524,137712.42
2525,143691.735
2526,139694.05
2527,117816.955
2528,129916.09
2529,136682.975
2530,114098.795
2531,241105.105
2532,230854.645
2533,200752.30000000005
2534,240677.485
2535,298930.52
2536,236644.125
2537,227680.8
2538,186167.49
2539,191054.41913043478
2540,177689.605
2541,184472.88913043478
2542,163010.3
2543,127710.415
2544,137967.06
2545,131991.9
2546,148058.825
2547,136907.515
2548,151389.93
2549,160331.32
2550,381690.79
2551,141457.58
2552,119238.08
2553,88682.285
2554,121553.565
2555,108569.645
2556,107715.445
2557,119785.51
2558,159618.22
2559,138125.97
2560,122021.39
2561,142447.325
2562,133605.08
2563,140119.21
2564,170623.535
2565,124331.91
2566,152979.355
2567,132733.205
2568,179106.32
2569,180104.41
2570,119489.965
2571,167702.34
2572,193169.97
2573,249737.77
2574,296968.41
2575,128262.44
2576,128763.355
2577,162276.32
2578,97526.795
2579,83404.665
2580,133407.965
2581,135144.315
2582,118572.38
2583,297971.63
2584,159917.065
2585,176269.875
2586,200278.835
2587,202583.14
2588,149317.32
2589,144262.265
2590,227661.695
2591,209405.15833333335
2592,245972.28
2593,257792.075
2594,163643.255
2595,211498.53666666668
2596,326397.785
2597,181613.445
2598,269869.555
2599,347570.245
2600,152471.375
2601,132024.06
2602,86980.82
2603,91072.21
2604,89074.25
2605,89470.18
2606,143670.685
2607,173220.79
2608,199105.52
2609,167384.34
2610,115017.495
2611,159959.7
2612,152865.31
2613,128012.75
2614,126782.245
2615,154873.5
2616,140730.705
2617,173605.24
2618,173510.475
2619,225014.595
2620,185968.86
2621,185035.46
2622,190601.25
2623,251880.56
2624,276295.7
2625,314766.055
2626,164053.465
2627,191947.355
2628,447179.36
2629,544378.77
2630,368433.005
2631,460154.415
2632,429956.245
2633,308459.31
2634,385120.755
2635,149478.6
2636,197345.725
2637,175472.365
2638,261776.65
2639,177596.02
2640,149629.585
2641,107291.515
2642,190804.87
2643,107401.825
2644,130880.85
2645,99510.0
2646,94710.04
2647,98038.165
2648,140426.685
2649,140766.47
2650,150064.565
2651,156323.77
2652,434407.425
2653,251939.995
2654,240286.49
2655,362085.805
2656,329660.53
2657,347128.82
2658,286463.215
2659,306533.335
2660,327400.915
2661,341632.775
2662,344707.41
2663,274241.07
2664,285883.255
2665,324927.51
2666,297031.19
2667,169122.155
2668,178506.89
2669,175396.165
2670,298614.73
2671,181826.27
2672,180318.59
2673,201683.35
2674,192714.82
2675,175548.86
2676,191031.26913043475
2677,198086.15
2678,266563.225
2679,280524.47
2680,272556.615
2681,401132.965
2682,321748.895
2683,524949.16
2684,314667.935
2685,331943.245
2686,269116.225
2687,326377.1
2688,233019.315
2689,213708.54
2690,453017.56
2691,185352.435
2692,140859.97
2693,190624.375
2694,141489.59
2695,196423.99166666667
2696,190491.675
2697,189357.74
2698,200224.0
2699,177442.84
2700,168229.635
2701,150537.33
2702,115203.355
2703,140774.55
2704,140520.25
2705,128318.86
2706,118998.25
2707,123346.65
2708,138625.5
2709,112606.35
2710,124919.11
2711,270166.6
2712,355485.09
2713,184366.91
2714,150397.34
2715,171549.925
2716,170209.445
2717,184787.64
2718,233232.265
2719,156994.46
2720,165814.375
2721,142281.25
2722,164663.7
2723,145123.05
2724,127132.585
2725,138003.625
2726,148287.125
2727,167544.42
2728,167881.82
2729,154742.76
2730,146135.125
2731,116728.435
2732,116573.13
2733,161005.465
2734,141190.14
2735,134760.0
2736,139872.995
2737,123299.995
2738,137638.19
2739,161870.25
2740,135428.23
2741,151467.07
2742,151194.875
2743,149827.295
2744,145051.0
2745,139495.525
2746,133594.875
2747,161393.085
2748,125562.87
2749,129883.79
2750,134778.455
2751,127925.455
2752,238120.22
2753,152755.96
2754,192716.73
2755,125867.91
2756,96502.685
2757,71966.66
2758,89604.555
2759,153733.25
2760,141841.67
2761,148373.0
2762,146292.875
2763,188636.73
2764,171878.05
2765,265008.78
2766,144033.45
2767,91102.485
2768,128316.75
2769,124682.995
2770,160167.2
2771,118874.36
2772,122528.25
2773,141118.96
2774,139395.34
2775,135030.115
2776,148399.165
2777,148695.69
2778,129195.0
2779,120624.22
2780,109665.445
2781,105514.855
2782,102370.0
2783,105451.98
2784,131038.955
2785,136577.82
2786,82243.05
2787,116580.85
2788,90877.81
2789,220012.86
2790,94860.23
2791,118670.395
2792,82680.085
2793,163708.025
2794,104549.175
2795,116650.965
2796,103368.335
2797,189390.07
2798,125289.285
2799,120265.52
2800,83371.295
2801,113596.42
2802,136073.66
2803,157978.42
2804,145424.415
2805,96144.04
2806,95843.43
2807,155561.055
2808,147829.25
2809,133241.825
2810,136204.94
2811,158598.455
2812,147600.91
2813,148179.69
2814,161422.055
2815,101211.03
2816,248078.495
2817,132667.645
2818,132619.165
2819,183065.275
2820,133393.54
2821,105553.71
2822,183000.03
2823,221875.54
2824,179852.55
2825,149479.075
2826,133873.975
2827,143688.17
2828,215319.335
2829,176806.58833333335
2830,226000.185
2831,190129.355
2832,212083.34
2833,296504.14
2834,217421.565
2835,236778.885
2836,191409.35413043477
2837,158741.2
2838,145275.375
2839,181305.88333333336
2840,191289.435
2841,204674.4
2842,223715.385
2843,151959.93
2844,157584.5
2845,124027.98
2846,208865.455
2847,199134.15
2848,217926.44
2849,208925.675
2850,279757.69
2851,237234.87
2852,224014.35
2853,238286.845
2854,139403.05
2855,198348.655
2856,207497.81
2857,190878.60413043477
2858,198682.185
2859,141374.335
2860,127811.165
2861,128834.71
2862,191970.15
2863,122949.215
2864,253899.64
2865,140754.345
2866,135410.6
2867,96084.72
2868,112598.38
2869,127208.775
2870,160739.08
2871,106620.93
2872,70268.035
2873,107023.395
2874,148337.65
2875,114431.655
2876,159200.75
2877,144366.445
2878,168816.48
2879,142535.71
2880,108622.835
2881,143108.565
2882,157675.25
2883,162402.64
2884,180799.835
2885,180205.075
2886,184623.87
2887,103288.7
2888,126244.07
2889,70738.275
2890,86704.3
2891,142678.39
2892,61473.705
2893,110676.195
2894,65800.59
2895,331791.875
2896,284492.73
2897,195794.725
2898,153728.455
2899,235125.995
2900,157742.12
2901,191026.82
2902,183220.305
2903,352275.405
2904,368805.2
2905,116154.695
2906,196895.03
2907,116719.73
2908,128209.25
2909,147117.315
2910,83928.595
2911,86253.875
2912,152543.23
2913,87060.935
2914,86369.75
2915,83968.0
2916,85795.94
2917,153265.68
2918,113660.25
2919,228681.175
